ID,customer_id,country_id,tbl_loan_id,lender_id,loan_type,Total_Amount,Total_Amount_to_Repay,disbursement_date,due_date,duration,New_versus_Repeat,Amount_Funded_By_Lender,Lender_portion_Funded,Lender_portion_to_be_repaid
ID_254416302152267278,254416,Kenya,302152,267278,Type_1,10146.0,10183.0,2022-11-21,2022-11-28,7,Repeat Loan,3043.8,0.3,3055.0
ID_269959250600267278,269959,Kenya,250600,267278,Type_1,499.0,507.0,2022-09-02,2022-09-09,7,Repeat Loan,149.7,0.3,152.0
ID_247169295821267278,247169,Kenya,295821,267278,Type_5,67000.0,94294.0,2022-11-08,2022-11-22,14,Repeat Loan,1993.17,0.0297488059701492,2805.0
ID_261694209921251804,261694,Kenya,209921,251804,Type_4,20000.0,21400.0,2022-07-07,2022-08-06,30,Repeat Loan,1081.06,0.054053,1157.0
ID_254595301853267278,254595,Kenya,301853,267278,Type_1,8734.0,9001.0,2022-11-21,2022-11-28,7,Repeat Loan,2620.2,0.3,2700.0
ID_310238369058251804,310238,Kenya,369058,251804,Type_7,4528.0,4687.0,2024-08-16,2024-08-23,7,Repeat Loan,905.0,0.199867491166077,937.0
ID_254002298874267278,254002,Kenya,298874,267278,Type_1,1885.0,1920.0,2022-11-14,2022-11-21,7,Repeat Loan,0.0,0.0,0.0
ID_296409364402297183,296409,Ghana,364402,297183,Type_3,2057.62,2119.35,2022-09-10,2022-09-17,7,Repeat Loan,267.32,0.12991614503366,279.47
ID_269503303363267278,269503,Kenya,303363,267278,Type_1,1849.0,1918.0,2022-11-23,2022-11-30,7,Repeat Loan,340.5,0.184153596538669,353.0
ID_254590293579267278,254590,Kenya,293579,267278,Type_1,4518.0,4518.0,2022-11-04,2022-11-11,7,Repeat Loan,0.0,0.0,0.0
ID_259757244495267278,259757,Kenya,244495,267278,Type_1,50570.0,50570.0,2022-08-25,2022-09-01,7,Repeat Loan,0.0,0.0,0.0
ID_245353261828267278,245353,Kenya,261828,267278,Type_1,8980.0,8980.0,2022-09-17,2022-09-24,7,Repeat Loan,2694.0,0.3,2694.0
ID_255268238507267278,255268,Kenya,238507,267278,Type_1,7207.0,7207.0,2022-08-17,2022-08-24,7,Repeat Loan,2162.1,0.3,2162.0
ID_297822365150296542,297822,Ghana,365150,296542,Type_3,6307.47,6496.69,2023-01-03,2023-01-10,7,Repeat Loan,836.95,0.132692307692307,861.21
ID_250874227073267278,250874,Kenya,227073,267278,Type_1,66725.0,66725.0,2022-07-28,2022-08-04,7,Repeat Loan,20017.5,0.3,20018.0
ID_253883230422267278,253883,Kenya,230422,267278,Type_1,4400.0,4400.0,2022-08-02,2022-08-09,7,Repeat Loan,1320.0,0.3,1320.0
ID_259339249673267278,259339,Kenya,249673,267278,Type_1,7158.0,7158.0,2022-09-01,2022-09-08,7,Repeat Loan,0.0,0.0,0.0
ID_296362364024296542,296362,Ghana,364024,296542,Type_3,5551.5,5718.05,2022-06-26,2022-07-03,7,Repeat Loan,874.97,0.157608695652173,905.14
ID_264720250120267278,264720,Kenya,250120,267278,Type_1,5078.0,5091.0,2022-09-02,2022-09-09,7,Repeat Loan,265.5,0.0522843639228042,266.0
ID_297655365167296542,297655,Ghana,365167,296542,Type_3,2430.75,2503.67,2023-01-06,2023-01-13,7,Repeat Loan,322.45,0.132653061224489,334.85
ID_295571364081296540,295571,Ghana,364081,296540,Type_2,146805.06,162953.62,2022-07-05,2022-09-03,60,Repeat Loan,8015.56,0.0546,8896.39
ID_252775225798267278,252775,Kenya,225798,267278,Type_1,1435.0,1435.0,2022-07-27,2022-08-03,7,Repeat Loan,430.5,0.3,431.0
ID_259276244647267278,259276,Kenya,244647,267278,Type_1,1360.0,1360.0,2022-08-26,2022-09-02,7,Repeat Loan,408.0,0.3,408.0
ID_257570294644267278,257570,Kenya,294644,267278,Type_1,3288.0,3313.0,2022-11-05,2022-11-12,7,Repeat Loan,0.0,0.0,0.0
ID_297589364964296542,297589,Ghana,364964,296542,Type_3,991.59,1021.34,2022-11-26,2022-12-03,7,Repeat Loan,130.47,0.131578947368421,130.47
ID_248948246011267278,248948,Kenya,246011,267278,Type_1,34655.0,34655.0,2022-08-27,2022-09-03,7,Repeat Loan,9779.25,0.282188717356802,9779.0
ID_261250247885267278,261250,Kenya,247885,267278,Type_1,2419.0,2509.0,2022-08-30,2022-09-06,7,Repeat Loan,16.07,0.00664324100868127,17.0
ID_257387227331267278,257387,Kenya,227331,267278,Type_1,1359.0,1399.0,2022-07-29,2022-08-05,7,Repeat Loan,407.7,0.3,420.0
ID_253271286472267278,253271,Kenya,286472,267278,Type_1,11792.0,11814.0,2022-10-22,2022-10-29,7,Repeat Loan,0.0,0.0,0.0
ID_264218280903267278,264218,Kenya,280903,267278,Type_1,15245.0,15245.0,2022-10-13,2022-10-20,7,Repeat Loan,4573.5,0.3,4574.0
ID_253370264204267278,253370,Kenya,264204,267278,Type_1,1137.0,1181.0,2022-09-21,2022-09-28,7,Repeat Loan,0.0,0.0,0.0
ID_252845252905267278,252845,Kenya,252905,267278,Type_1,11378.0,11378.0,2022-09-06,2022-09-13,7,Repeat Loan,0.0,0.0,0.0
ID_259252216253267278,259252,Kenya,216253,267278,Type_1,2749.0,2769.0,2022-07-15,2022-07-22,7,Repeat Loan,824.7,0.3,831.0
ID_270676296300267278,270676,Kenya,296300,267278,Type_1,2259.0,2259.0,2022-11-09,2022-11-16,7,Repeat Loan,0.0,0.0,0.0
ID_253294287169267278,253294,Kenya,287169,267278,Type_1,4149.0,4299.0,2022-10-24,2022-10-31,7,Repeat Loan,1244.7,0.3,1290.0
ID_249220220391267278,249220,Kenya,220391,267278,Type_1,3679.0,3746.0,2022-07-20,2022-07-27,7,Repeat Loan,1103.7,0.3,1124.0
ID_252332280346267278,252332,Kenya,280346,267278,Type_1,978.0,978.0,2022-10-12,2022-10-19,7,Repeat Loan,293.4,0.3,293.0
ID_253047284877267278,253047,Kenya,284877,267278,Type_1,550.0,554.0,2022-10-19,2022-10-26,7,Repeat Loan,165.0,0.3,166.0
ID_296890363710245684,296890,Ghana,363710,245684,Type_2,61837.59,69258.1,2022-04-22,2022-10-19,180,New Loan,3216.79,0.05202,4375.01
ID_251741254179267278,251741,Kenya,254179,267278,Type_1,386.0,386.0,2022-09-07,2022-09-14,7,Repeat Loan,0.0,0.0,0.0
ID_296430364197296542,296430,Ghana,364197,296542,Type_3,5959.98,6138.78,2022-08-09,2022-08-16,7,Repeat Loan,789.22,0.1324200913242,816.44
ID_266297226580267278,266297,Kenya,226580,267278,Type_1,760.0,760.0,2022-07-28,2022-08-04,7,Repeat Loan,228.0,0.3,228.0
ID_261829256189267278,261829,Kenya,256189,267278,Type_1,7770.0,7915.0,2022-09-10,2022-09-17,7,Repeat Loan,0.0,0.0,0.0
ID_310148369815267278,310148,Kenya,369815,267278,Type_7,4955.0,5402.0,2024-08-28,2024-09-04,7,New Loan,991.0,0.2,1080.0
ID_310239373867267278,310239,Kenya,373867,267278,Type_7,4275.0,4425.0,2024-10-24,2024-10-31,7,Repeat Loan,855.0,0.2,885.0
ID_261087230261267278,261087,Kenya,230261,267278,Type_1,8284.0,8300.0,2022-08-02,2022-08-09,7,Repeat Loan,2485.2,0.3,2490.0
ID_244683366397267277,244683,Kenya,366397,267277,Type_9,144000.0,161649.0,2024-05-06,2024-07-05,60,Repeat Loan,8168.0,0.0567222222222222,9169.0
ID_296395363418296542,296395,Ghana,363418,296542,Type_3,4223.5,4350.21,2022-03-04,2022-03-11,7,Repeat Loan,834.88,0.197674418604651,867.62
ID_298151364953296542,298151,Ghana,364953,296542,Type_3,843.36,868.66,2022-11-25,2022-12-02,7,Repeat Loan,109.64,0.13,109.64
ID_269005304057267278,269005,Kenya,304057,267278,Type_1,3698.0,3833.0,2022-11-25,2022-12-02,7,Repeat Loan,0.0,0.0,0.0
ID_255166304335267278,255166,Kenya,304335,267278,Type_1,7870.0,8013.0,2022-11-26,2022-12-03,7,Repeat Loan,2361.0,0.3,2404.0
ID_240936246578267278,240936,Kenya,246578,267278,Type_1,7359.0,7537.0,2022-08-29,2022-09-05,7,Repeat Loan,2207.7,0.3,2261.0
ID_297221364708296542,297221,Ghana,364708,296542,Type_3,6231.92,6418.91,2022-10-20,2022-10-27,7,Repeat Loan,994.15,0.159525612723376,1024.28
ID_253663222225267278,253663,Kenya,222225,267278,Type_1,800.0,812.0,2022-07-22,2022-07-29,7,Repeat Loan,240.0,0.3,244.0
ID_261454215918267278,261454,Kenya,215918,267278,Type_1,4000.0,4000.0,2022-07-14,2022-07-21,7,Repeat Loan,1200.0,0.3,1200.0
ID_259575251137267278,259575,Kenya,251137,267278,Type_1,6799.0,6799.0,2022-09-03,2022-09-10,7,Repeat Loan,0.0,0.0,0.0
ID_297889364658297182,297889,Ghana,364658,297182,Type_2,22155.35,28801.95,2022-10-14,2023-04-12,180,Repeat Loan,4431.07,0.2,5760.39
ID_251024271299267278,251024,Kenya,271299,267278,Type_1,2599.0,2694.0,2022-09-30,2022-10-07,7,Repeat Loan,35.05,0.0134859561369757,36.0
ID_255981275995267278,255981,Kenya,275995,267278,Type_1,17665.0,17665.0,2022-10-06,2022-10-13,7,Repeat Loan,216.43,0.0122519105575997,216.0
ID_259729233307267278,259729,Kenya,233307,267278,Type_1,49490.0,49490.0,2022-08-08,2022-08-15,7,Repeat Loan,14847.0,0.3,14847.0
ID_268280251872267278,268280,Kenya,251872,267278,Type_1,1618.0,1837.0,2022-09-05,2022-09-12,7,Repeat Loan,28.08,0.017354758961681,32.0
ID_240047277154267278,240047,Kenya,277154,267278,Type_1,17672.0,17672.0,2022-10-07,2022-10-14,7,Repeat Loan,4736.76,0.268037573562698,4737.0
ID_244962286278267278,244962,Kenya,286278,267278,Type_1,9188.0,9188.0,2022-10-22,2022-10-29,7,Repeat Loan,2756.4,0.3,2756.0
ID_297302364104296542,297302,Ghana,364104,296542,Type_3,1775.46,1828.73,2022-07-10,2022-07-17,7,Repeat Loan,236.73,0.133333333333333,236.73
ID_266663305771251804,266663,Kenya,305771,251804,Type_5,30000.0,31600.0,2022-11-29,2022-12-13,14,Repeat Loan,4000.0,0.133333333333333,4213.0
ID_258063246528267278,258063,Kenya,246528,267278,Type_1,5097.0,5097.0,2022-08-29,2022-09-05,7,Repeat Loan,1529.1,0.3,1529.0
ID_261841278103267278,261841,Kenya,278103,267278,Type_10,123143.0,124990.15,2022-10-09,2022-10-31,22,Repeat Loan,16107.0,0.130799152205159,16349.0
ID_244734297766267278,244734,Kenya,297766,267278,Type_1,930.0,965.0,2022-11-12,2022-11-19,7,Repeat Loan,279.0,0.3,290.0
ID_266151261864267278,266151,Kenya,261864,267278,Type_1,22995.0,23133.0,2022-09-17,2022-09-24,7,Repeat Loan,1640.27,0.0713315938247445,1650.0
ID_296014364531297182,296014,Ghana,364531,297182,Type_2,35021.35,46578.39,2022-09-29,2023-03-28,180,Repeat Loan,5603.42,0.16,7447.87
ID_263525269938267278,263525,Kenya,269938,267278,Type_1,2123.0,3270.0,2022-09-28,2022-10-05,7,Repeat Loan,0.0,0.0,0.0
ID_265119302027267278,265119,Kenya,302027,267278,Type_1,2608.0,2634.0,2022-11-21,2022-11-28,7,Repeat Loan,782.4,0.3,790.0
ID_246326278572267278,246326,Kenya,278572,267278,Type_1,999.0,999.0,2022-10-10,2022-10-17,7,Repeat Loan,122.5,0.122622622622622,123.0
ID_263280236885267278,263280,Kenya,236885,267278,Type_1,1500.0,1555.0,2022-08-15,2022-08-22,7,Repeat Loan,450.0,0.3,467.0
ID_260460290263267278,260460,Kenya,290263,267278,Type_1,11856.0,12218.0,2022-10-29,2022-11-05,7,Repeat Loan,3556.8,0.3,3665.0
ID_265642220588267278,265642,Kenya,220588,267278,Type_1,7269.0,7492.0,2022-07-20,2022-07-27,7,Repeat Loan,2180.7,0.3,2248.0
ID_264329277208267278,264329,Kenya,277208,267278,Type_1,15005.0,15005.0,2022-10-08,2022-10-15,7,Repeat Loan,4501.5,0.3,4502.0
ID_256471230534267278,256471,Kenya,230534,267278,Type_1,4970.0,5149.0,2022-08-02,2022-08-09,7,Repeat Loan,1491.0,0.3,1545.0
ID_296609363346296540,296609,Ghana,363346,296540,Type_2,87877.7,87877.7,2022-02-17,2022-08-16,180,Repeat Loan,23428.2,0.2666,31161.43
ID_309092370204251804,309092,Kenya,370204,251804,Type_7,2752.0,2849.0,2024-09-02,2024-09-09,7,Repeat Loan,550.0,0.19985465116279,569.0
ID_247479215256267278,247479,Kenya,215256,267278,Type_1,5599.0,5848.0,2022-07-14,2022-07-21,7,Repeat Loan,1679.7,0.3,1754.0
ID_248929273035267278,248929,Kenya,273035,267278,Type_1,4553.0,4553.0,2022-10-03,2022-10-10,7,Repeat Loan,1365.9,0.3,1366.0
ID_173470247526267278,173470,Kenya,247526,267278,Type_1,19016.0,19131.0,2022-08-30,2022-09-06,7,Repeat Loan,5704.8,0.3,5739.0
ID_245090283930267278,245090,Kenya,283930,267278,Type_1,3973.0,4001.0,2022-10-18,2022-10-25,7,Repeat Loan,1191.9,0.3,1200.0
ID_260432271443267278,260432,Kenya,271443,267278,Type_1,8718.0,8718.0,2022-09-30,2022-10-07,7,Repeat Loan,2615.4,0.3,2615.0
ID_296998364434297183,296998,Ghana,364434,297183,Type_3,2641.06,2720.29,2022-09-15,2022-09-22,7,Repeat Loan,418.27,0.158371040723981,430.22
ID_52961226972267278,52961,Kenya,226972,267278,Type_1,1125.0,1133.0,2022-07-28,2022-08-04,7,Repeat Loan,337.5,0.3,340.0
ID_249573299767267278,249573,Kenya,299767,267278,Type_1,1999.0,1999.0,2022-11-16,2022-11-23,7,Repeat Loan,599.7,0.3,600.0
ID_297034363950296542,297034,Ghana,363950,296542,Type_3,1043.36,1074.59,2022-06-09,2022-06-16,7,Repeat Loan,207.22,0.198609731876861,207.22
ID_258979216598267278,258979,Kenya,216598,267278,Type_1,2239.0,2239.0,2022-07-15,2022-07-22,7,Repeat Loan,671.7,0.3,672.0
ID_239388267433267278,239388,Kenya,267433,267278,Type_1,779.0,791.0,2022-09-26,2022-10-03,7,Repeat Loan,233.7,0.3,237.0
ID_263280275644267278,263280,Kenya,275644,267278,Type_1,5929.0,6112.0,2022-10-06,2022-10-13,7,Repeat Loan,1778.7,0.3,1834.0
ID_245842234155267278,245842,Kenya,234155,267278,Type_1,17351.0,17561.0,2022-08-10,2022-08-17,7,Repeat Loan,5205.3,0.3,5268.0
ID_263262240726267278,263262,Kenya,240726,267278,Type_1,3499.0,3499.0,2022-08-20,2022-08-27,7,Repeat Loan,0.0,0.0,0.0
ID_296480363428296542,296480,Ghana,363428,296542,Type_3,6985.38,7194.94,2022-03-06,2022-03-13,7,Repeat Loan,1393.8,0.199530516431924,1442.99
ID_268400254241267278,268400,Kenya,254241,267278,Type_1,9657.0,9657.0,2022-09-07,2022-09-14,7,Repeat Loan,2897.1,0.3,2897.0
ID_297549364248296542,297549,Ghana,364248,296542,Type_3,1263.9,1301.82,2022-08-18,2022-08-25,7,Repeat Loan,202.22,0.16,202.22
ID_262561250554267278,262561,Kenya,250554,267278,Type_1,930.0,930.0,2022-09-02,2022-09-09,7,Repeat Loan,279.0,0.3,279.0
ID_266366301356267278,266366,Kenya,301356,267278,Type_1,16501.0,17005.0,2022-11-19,2022-11-26,7,Repeat Loan,3014.16,0.182665293012544,3106.0
ID_258344241482267278,258344,Kenya,241482,267278,Type_1,429.0,441.0,2022-08-22,2022-08-29,7,Repeat Loan,128.7,0.3,132.0
ID_242833266088267278,242833,Kenya,266088,267278,Type_1,2583.0,2622.0,2022-09-23,2022-09-30,7,New Loan,0.0,0.0,0.0
ID_296498363553296542,296498,Ghana,363553,296542,Type_3,1582.9,1630.39,2022-03-27,2022-04-03,7,Repeat Loan,316.58,0.2,332.41
ID_251123234411267278,251123,Kenya,234411,267278,Type_1,5760.0,5760.0,2022-08-10,2022-08-17,7,Repeat Loan,1728.0,0.3,1728.0
ID_261473248365267278,261473,Kenya,248365,267278,Type_1,6249.0,6249.0,2022-08-31,2022-09-07,7,Repeat Loan,1874.7,0.3,1875.0
ID_242136304716267278,242136,Kenya,304716,267278,Type_1,2638.0,2687.0,2022-11-26,2022-12-03,7,Repeat Loan,791.4,0.3,806.0
ID_252103235517267278,252103,Kenya,235517,267278,Type_1,4949.0,4949.0,2022-08-12,2022-08-19,7,Repeat Loan,1484.7,0.3,1485.0
ID_297295365177297183,297295,Ghana,365177,297183,Type_3,1551.68,1598.23,2023-01-07,2023-01-14,7,Repeat Loan,201.84,0.130081300813008,201.84
ID_268010263533267278,268010,Kenya,263533,267278,Type_1,22508.0,22913.0,2022-09-20,2022-09-27,7,Repeat Loan,0.0,0.0,0.0
ID_242944262651267278,242944,Kenya,262651,267278,Type_1,2978.0,3042.0,2022-09-19,2022-09-26,7,Repeat Loan,0.0,0.0,0.0
ID_296346364760296542,296346,Ghana,364760,296542,Type_3,2900.82,2987.84,2022-10-30,2022-11-06,7,Repeat Loan,386.18,0.13312693498452,395.16
ID_270620277782267278,270620,Kenya,277782,267278,Type_1,4194.0,4224.0,2022-10-08,2022-10-15,7,Repeat Loan,96.07,0.0229065331425846,97.0
ID_246911303122267278,246911,Kenya,303122,267278,Type_1,1605.0,1665.0,2022-11-23,2022-11-30,7,Repeat Loan,481.5,0.3,500.0
ID_241573294803267278,241573,Kenya,294803,267278,Type_1,14301.0,14465.0,2022-11-05,2022-11-12,7,Repeat Loan,4290.3,0.3,4340.0
ID_261520304405267278,261520,Kenya,304405,267278,Type_1,3143.0,3239.0,2022-11-26,2022-12-03,7,Repeat Loan,942.9,0.3,972.0
ID_246828277257267278,246828,Kenya,277257,267278,Type_1,8468.0,8543.0,2022-10-08,2022-10-15,7,Repeat Loan,2540.4,0.3,2563.0
ID_259149272810267278,259149,Kenya,272810,267278,Type_1,3457.0,3471.0,2022-10-03,2022-10-10,7,Repeat Loan,1037.1,0.3,1041.0
ID_248966256333267278,248966,Kenya,256333,267278,Type_1,599.0,614.0,2022-09-10,2022-09-17,7,Repeat Loan,0.0,0.0,0.0
ID_259030231885267278,259030,Kenya,231885,267278,Type_1,4420.0,4420.0,2022-08-04,2022-08-11,7,Repeat Loan,1326.0,0.3,1326.0
ID_249687222267267278,249687,Kenya,222267,267278,Type_1,1500.0,1500.0,2022-07-22,2022-07-29,7,Repeat Loan,450.0,0.3,450.0
ID_297313364504296542,297313,Ghana,364504,296542,Type_3,7837.35,8072.47,2022-09-24,2022-10-01,7,Repeat Loan,1253.98,0.16,1290.15
ID_261254269327267278,261254,Kenya,269327,267278,Type_1,2357.0,2357.0,2022-09-28,2022-10-05,7,Repeat Loan,707.1,0.3,707.0
ID_254775295983267278,254775,Kenya,295983,267278,Type_1,1320.0,1341.0,2022-11-08,2022-11-15,7,Repeat Loan,0.0,0.0,0.0
ID_190905233337267278,190905,Kenya,233337,267278,Type_1,7629.0,7629.0,2022-08-08,2022-08-15,7,Repeat Loan,2288.7,0.3,2289.0
ID_295619364798297183,295619,Ghana,364798,297183,Type_3,2349.35,2419.83,2022-11-01,2022-11-08,7,Repeat Loan,374.16,0.159259259259259,382.86
ID_297800364516296542,297800,Ghana,364516,296542,Type_3,1166.7,1201.7,2022-09-27,2022-10-04,7,Repeat Loan,151.67,0.13,151.67
ID_241975292955267278,241975,Kenya,292955,267278,Type_1,78111.0,78111.0,2022-11-03,2022-11-10,7,Repeat Loan,23433.3,0.3,23433.0
ID_260083292272267278,260083,Kenya,292272,267278,Type_1,4043.0,4043.0,2022-11-01,2022-11-08,7,Repeat Loan,1212.9,0.3,1213.0
ID_257886233585267278,257886,Kenya,233585,267278,Type_1,12513.0,12589.0,2022-08-08,2022-08-15,7,Repeat Loan,3753.9,0.3,3777.0
ID_253927296041267278,253927,Kenya,296041,267278,Type_1,8844.0,8844.0,2022-11-09,2022-11-16,7,Repeat Loan,2653.2,0.3,2653.0
ID_244960242592267278,244960,Kenya,242592,267278,Type_1,5629.0,5629.0,2022-08-23,2022-08-30,7,Repeat Loan,1688.7,0.3,1689.0
ID_252289230751267278,252289,Kenya,230751,267278,Type_1,3839.0,3856.0,2022-08-02,2022-08-09,7,Repeat Loan,1151.7,0.3,1157.0
ID_295630364233296542,295630,Ghana,364233,296542,Type_3,2109.32,2172.6,2022-08-16,2022-08-23,7,Repeat Loan,332.38,0.157575757575757,345.16
ID_273198357590251804,273198,Kenya,357590,251804,Type_4,30000.0,32329.0,2023-08-11,2023-09-10,30,Repeat Loan,712.0,0.0237333333333333,767.0
ID_257219236797267278,257219,Kenya,236797,267278,Type_1,53219.0,53219.0,2022-08-13,2022-08-20,7,Repeat Loan,4229.4,0.079471617279543,4280.0
ID_251153220332267278,251153,Kenya,220332,267278,Type_1,4253.0,4413.0,2022-07-20,2022-07-27,7,Repeat Loan,1275.9,0.3,1324.0
ID_296728364002296542,296728,Ghana,364002,296542,Type_3,2753.27,2835.9,2022-06-19,2022-06-26,7,Repeat Loan,361.22,0.131197725906084,376.27
ID_264760287973267278,264760,Kenya,287973,267278,Type_1,1950.0,1954.0,2022-10-25,2022-11-01,7,Repeat Loan,585.0,0.3,586.0
ID_88106225372267278,88106,Kenya,225372,267278,Type_1,1250.0,1296.0,2022-07-26,2022-08-02,7,Repeat Loan,375.0,0.3,389.0
ID_263180245840267278,263180,Kenya,245840,267278,Type_1,10246.0,10246.0,2022-08-27,2022-09-03,7,Repeat Loan,0.0,0.0,0.0
ID_268483228638267278,268483,Kenya,228638,267278,Type_1,1499.0,1521.0,2022-07-30,2022-08-06,7,Repeat Loan,449.7,0.3,456.0
ID_272854306623267278,272854,Kenya,306623,267278,Type_6,220.0,225.0,2023-02-11,2023-02-18,7,Repeat Loan,88.0,0.4,90.0
ID_247719287023267278,247719,Kenya,287023,267278,Type_1,3235.0,3341.0,2022-10-24,2022-10-31,7,Repeat Loan,970.5,0.3,1002.0
ID_258575248124267278,258575,Kenya,248124,267278,Type_1,2599.0,2618.0,2022-08-30,2022-09-06,7,Repeat Loan,779.7,0.3,785.0
ID_296338364532296542,296338,Ghana,364532,296542,Type_3,1167.38,1202.4,2022-09-29,2022-10-06,7,Repeat Loan,151.76,0.13,151.76
ID_296753363877296540,296753,Ghana,363877,296540,Type_2,150473.38,233233.73,2022-05-27,2023-03-23,300,Repeat Loan,8215.85,0.0546,12730.05
ID_248656225654267278,248656,Kenya,225654,267278,Type_1,3596.0,3700.0,2022-07-27,2022-08-03,7,Repeat Loan,1078.8,0.3,1110.0
ID_259693296993267278,259693,Kenya,296993,267278,Type_1,31430.0,31430.0,2022-11-10,2022-11-17,7,Repeat Loan,338.4,0.0107667833280305,338.0
ID_308875368476267278,308875,Kenya,368476,267278,Type_7,13000.0,13456.0,2024-08-03,2024-08-10,7,Repeat Loan,2600.0,0.2,2691.0
ID_262962292152267278,262962,Kenya,292152,267278,Type_1,40532.0,40532.0,2022-11-01,2022-11-08,7,Repeat Loan,135.0,0.00333070166781802,135.0
ID_266768230595267278,266768,Kenya,230595,267278,Type_1,7135.0,7354.0,2022-08-02,2022-08-09,7,Repeat Loan,2140.5,0.3,2206.0
ID_296611364451297182,296611,Ghana,364451,297182,Type_2,59723.16,60320.39,2022-09-19,2023-03-18,180,Repeat Loan,15922.19,0.2666,21177.83
ID_297839364685297183,297839,Ghana,364685,297183,Type_3,1259.0,1296.77,2022-10-17,2022-10-24,7,Repeat Loan,198.79,0.157894736842105,209.83
ID_272504305428267278,272504,Kenya,305428,267278,Type_6,2684.0,2738.0,2022-11-28,2022-12-05,7,Repeat Loan,429.0,0.15983606557377,438.0
ID_296718365303296542,296718,Ghana,365303,296542,Type_3,2523.48,2599.16,2023-02-03,2023-02-10,7,Repeat Loan,397.24,0.157416750756811,407.42
ID_253501230635267278,253501,Kenya,230635,267278,Type_1,27893.0,28492.0,2022-08-02,2022-08-09,7,Repeat Loan,8367.9,0.3,8548.0
ID_260703218398267278,260703,Kenya,218398,267278,Type_1,2349.0,2349.0,2022-07-18,2022-07-25,7,Repeat Loan,704.7,0.3,705.0
ID_296395363751296542,296395,Ghana,363751,296542,Type_3,4053.31,4174.91,2022-05-04,2022-05-11,7,Repeat Loan,804.47,0.198473282442748,835.41
ID_253455220561267278,253455,Kenya,220561,267278,Type_1,5499.0,5499.0,2022-07-20,2022-07-27,7,Repeat Loan,1649.7,0.3,1650.0
ID_265616214980251804,265616,Kenya,214980,251804,Type_6,8280.0,8577.0,2022-07-13,2022-07-20,7,New Loan,1656.0,0.2,1715.0
ID_243590225091267278,243590,Kenya,225091,267278,Type_1,5199.0,5359.0,2022-07-26,2022-08-02,7,Repeat Loan,1559.7,0.3,1608.0
ID_269753251134267278,269753,Kenya,251134,267278,Type_1,8100.0,8100.0,2022-09-03,2022-09-10,7,Repeat Loan,0.0,0.0,0.0
ID_260863217814267278,260863,Kenya,217814,267278,Type_1,830.0,830.0,2022-07-16,2022-07-23,7,Repeat Loan,249.0,0.3,249.0
ID_250805246214267278,250805,Kenya,246214,267278,Type_1,4799.0,4799.0,2022-08-27,2022-09-03,7,Repeat Loan,0.0,0.0,0.0
ID_267423244691267278,267423,Kenya,244691,267278,Type_1,9558.0,9851.0,2022-08-26,2022-09-02,7,Repeat Loan,2867.4,0.3,2955.0
ID_297596364281297183,297596,Ghana,364281,297183,Type_3,1246.25,1283.63,2022-08-20,2022-08-27,7,Repeat Loan,162.01,0.13,162.01
ID_213815227088267278,213815,Kenya,227088,267278,Type_1,53790.0,53790.0,2022-07-28,2022-08-04,7,Repeat Loan,16137.0,0.3,16137.0
ID_251248246747267278,251248,Kenya,246747,267278,Type_1,4758.0,4826.0,2022-08-29,2022-09-05,7,Repeat Loan,1427.4,0.3,1448.0
ID_262358283300267278,262358,Kenya,283300,267278,Type_1,1911.0,1953.0,2022-10-17,2022-10-24,7,Repeat Loan,573.3,0.3,586.0
ID_261286305472267278,261286,Kenya,305472,267278,Type_1,3899.0,4040.0,2022-11-28,2022-12-05,7,Repeat Loan,1169.7,0.3,1212.0
ID_295616364594297183,295616,Ghana,364594,297183,Type_3,4185.26,4310.82,2022-10-08,2022-10-15,7,Repeat Loan,558.03,0.133333333333333,569.66
ID_240047293742267278,240047,Kenya,293742,267278,Type_1,7985.0,7985.0,2022-11-04,2022-11-11,7,Repeat Loan,2087.6,0.261440200375704,2088.0
ID_246686247016267278,246686,Kenya,247016,267278,Type_1,27316.0,28146.0,2022-08-29,2022-09-05,7,Repeat Loan,0.0,0.0,0.0
ID_295820364580297183,295820,Ghana,364580,297183,Type_3,9710.6,10001.92,2022-10-07,2022-10-14,7,Repeat Loan,1553.7,0.16,1599.39
